Using device cuda:0
7710: 55.44 ms
7711: 45.88 ms
7712: 46.74 ms
7713: 48.65 ms
7714: 47.1 ms
7715: 47.89 ms
7716: 86.99 ms
7717: 46.86 ms
7718: 46.81 ms
7719: 49.2 ms
7720: 47.97 ms
7721: 48.03 ms
7722: 49.1 ms
7723: 46.66 ms
7724: 47.66 ms
7725: 48.72 ms
7726: 47.59 ms
7727: 47.86 ms
7728: 49.52 ms
7729: 46.72 ms
7730: 48.84 ms
7731: 48.54 ms
7732: 47.09 ms
7733: 46.07 ms
7734: 51.48 ms
7735: 47.24 ms
7736: 47.36 ms
7737: 48.36 ms
7738: 47.65 ms
7739: 47.69 ms
7740: 49.62 ms
7741: 46.39 ms
7742: 47.89 ms
7743: 49.0 ms
7744: 48.82 ms
7745: 46.91 ms
7746: 49.69 ms
7747: 46.59 ms
7748: 47.27 ms
7749: 49.61 ms
7750: 47.78 ms
7751: 46.97 ms
7752: 49.92 ms
7753: 47.39 ms
7754: 47.48 ms
7755: 63.24 ms
7756: 54.82 ms
7757: 47.87 ms
7758: 48.88 ms
7759: 47.38 ms
7760: 48.22 ms
7761: 48.98 ms
7762: 61.64 ms
7763: 45.83 ms
7764: 49.84 ms
7765: 46.68 ms
7766: 47.85 ms
7767: 48.9 ms
7768: 48.84 ms
7769: 47.53 ms
7770: 49.88 ms
7771: 47.89 ms
7772: 47.36 ms
7773: 47.91 ms
7774: 48.03 ms
7775: 46.75 ms
7776: 49.88 ms
7777: 46.86 ms
7778: 48.18 ms
7779: 48.82 ms
7780: 47.24 ms
7781: 46.24 ms
7782: 49.37 ms
7783: 46.63 ms
7784: 48.05 ms
7785: 48.54 ms
7786: 48.58 ms
7787: 46.49 ms
7788: 49.87 ms
7789: 46.89 ms
7790: 45.87 ms
7791: 47.87 ms
7792: 46.39 ms
7793: 47.87 ms
7794: 49.26 ms
7795: 46.79 ms
7796: 46.89 ms
7797: 50.0 ms
7798: 47.07 ms
7799: 47.38 ms
7800: 84.06 ms
7801: 48.8 ms
7802: 48.55 ms
7803: 49.7 ms
7804: 47.33 ms
7805: 46.58 ms
7806: 48.37 ms
7807: 45.81 ms
7808: 46.01 ms
7809: 48.35 ms
7810: 46.67 ms
7811: 47.49 ms
7812: 48.18 ms
7813: 47.02 ms
7814: 47.87 ms
7815: 48.87 ms
7816: 46.56 ms
7817: 46.78 ms
7818: 49.15 ms
7819: 46.59 ms
7820: 46.87 ms
7821: 48.95 ms
7822: 46.59 ms
7823: 46.31 ms
7824: 49.07 ms
7825: 47.91 ms
7826: 47.87 ms
7827: 48.84 ms
7828: 47.57 ms
7829: 46.43 ms
7830: 49.48 ms
7831: 46.87 ms
7832: 47.84 ms
7833: 47.57 ms
7834: 48.28 ms
7835: 46.26 ms
7836: 48.66 ms
7837: 46.85 ms
7838: 47.66 ms
7839: 48.87 ms
7840: 46.32 ms
7841: 46.9 ms
7842: 49.87 ms
7843: 46.54 ms
7844: 46.55 ms
7845: 48.85 ms
7846: 47.55 ms
7847: 46.27 ms
7848: 48.93 ms
7849: 46.55 ms
7850: 47.96 ms
7851: 50.74 ms
7852: 47.49 ms
7853: 46.85 ms
7854: 48.87 ms
7855: 46.26 ms
7856: 46.77 ms
7857: 49.25 ms
7858: 47.86 ms
7859: 47.26 ms
7860: 50.29 ms
7861: 47.08 ms
7862: 47.53 ms
7863: 62.38 ms
7864: 46.88 ms
7865: 47.0 ms
7866: 50.15 ms
7867: 47.09 ms
7868: 46.9 ms
7869: 48.97 ms
7870: 47.74 ms
7871: 47.09 ms
7872: 48.86 ms
7873: 47.26 ms
7874: 48.91 ms
7875: 48.86 ms
7876: 48.19 ms
7877: 46.96 ms
7878: 49.53 ms
7879: 46.81 ms
7880: 47.89 ms
7881: 49.44 ms
7882: 47.88 ms
7883: 48.06 ms
7884: 49.09 ms
7885: 46.88 ms
7886: 47.87 ms
7887: 49.32 ms
7888: 47.11 ms
7889: 47.0 ms
7890: 47.87 ms
7891: 46.84 ms
7892: 46.73 ms
7893: 48.46 ms
7894: 47.88 ms
7895: 45.88 ms
7896: 48.87 ms
7897: 47.6 ms
7898: 45.85 ms
7899: 48.73 ms
7900: 46.85 ms
7901: 45.71 ms
7902: 48.59 ms
7903: 46.21 ms
7904: 47.87 ms
7905: 49.84 ms
7906: 45.78 ms
7907: 46.87 ms
7908: 49.08 ms
7909: 46.81 ms
7910: 46.89 ms
7911: 47.87 ms
7912: 46.44 ms
7913: 47.09 ms
7914: 49.88 ms
7915: 46.5 ms
7916: 47.32 ms
7917: 47.97 ms
7918: 46.84 ms
7919: 46.96 ms
7920: 47.75 ms
7921: 47.11 ms
7922: 46.91 ms
7923: 48.89 ms
7924: 46.43 ms
7925: 46.82 ms
7926: 49.13 ms
7927: 47.15 ms
7928: 47.89 ms
7929: 48.79 ms
7930: 46.97 ms
7931: 46.49 ms
7932: 49.54 ms
7933: 47.97 ms
7934: 46.68 ms
7935: 49.6 ms
7936: 48.2 ms
7937: 46.88 ms
7938: 48.6 ms
7939: 45.86 ms
7940: 46.73 ms
7941: 60.77 ms
7942: 54.85 ms
7943: 46.42 ms
7944: 48.67 ms
7945: 47.76 ms
7946: 47.38 ms
7947: 47.45 ms
7948: 47.54 ms
7949: 46.83 ms
7950: 49.87 ms
7951: 47.37 ms
7952: 47.28 ms
7953: 47.86 ms
7954: 46.11 ms
7955: 47.66 ms
7956: 49.89 ms
7957: 47.7 ms
7958: 47.55 ms
7959: 48.45 ms
7960: 46.7 ms
7961: 46.87 ms
7962: 48.71 ms
7963: 46.17 ms
7964: 46.89 ms
7965: 48.87 ms
7966: 46.59 ms
7967: 47.47 ms
7968: 48.55 ms
7969: 47.87 ms
7970: 53.02 ms
7971: 48.87 ms
7972: 46.87 ms
7973: 46.92 ms
7974: 49.54 ms
7975: 47.2 ms
7976: 46.89 ms
7977: 49.47 ms
7978: 47.87 ms
7979: 45.35 ms
7980: 49.71 ms
7981: 47.83 ms
7982: 48.18 ms
7983: 49.42 ms
7984: 46.46 ms
7985: 46.79 ms
7986: 49.29 ms
7987: 47.49 ms
7988: 48.46 ms
7989: 49.04 ms
7990: 46.5 ms
7991: 47.04 ms
7992: 48.18 ms
7993: 46.82 ms
7994: 48.33 ms
7995: 49.72 ms
7996: 47.87 ms
7997: 47.52 ms
7998: 49.93 ms
7999: 47.7 ms
8000: 47.22 ms
8001: 48.86 ms
8002: 46.85 ms
8003: 46.86 ms
8004: 49.12 ms
8005: 45.86 ms
8006: 46.84 ms
8007: 48.64 ms
8008: 47.4 ms
8009: 47.65 ms
8010: 49.86 ms
8011: 45.74 ms
8012: 46.79 ms
8013: 48.59 ms
8014: 47.22 ms
8015: 46.68 ms
8016: 48.87 ms
8017: 45.88 ms
8018: 47.92 ms
8019: 48.83 ms
8020: 46.27 ms
8021: 47.99 ms
8022: 47.95 ms
8023: 47.18 ms
8024: 47.71 ms
8025: 49.2 ms
8026: 46.45 ms
8027: 47.62 ms
8028: 49.49 ms
8029: 46.31 ms
8030: 48.22 ms
8031: 48.87 ms
8032: 47.84 ms
8033: 47.69 ms
8034: 49.38 ms
8035: 47.44 ms
8036: 46.56 ms
8037: 48.69 ms
8038: 47.83 ms
8039: 46.71 ms
8040: 47.87 ms
8041: 45.89 ms
8042: 48.35 ms
8043: 48.44 ms
8044: 48.21 ms
8045: 46.41 ms
8046: 50.68 ms
8047: 51.25 ms
8048: 47.32 ms
8049: 48.84 ms
8050: 47.86 ms
8051: 47.81 ms
8052: 49.36 ms
8053: 46.64 ms
8054: 47.77 ms
8055: 49.45 ms
8056: 48.46 ms
8057: 47.4 ms
8058: 50.23 ms
8059: 46.86 ms
8060: 48.5 ms
8061: 49.2 ms
8062: 48.26 ms
8063: 46.72 ms
8064: 49.1 ms
8065: 46.89 ms
8066: 46.84 ms
8067: 49.55 ms
8068: 47.42 ms
8069: 47.05 ms
8070: 47.94 ms
8071: 47.66 ms
8072: 47.89 ms
8073: 48.74 ms
8074: 48.87 ms
8075: 47.34 ms
8076: 49.33 ms
8077: 46.87 ms
8078: 47.85 ms
8079: 48.54 ms
8080: 49.11 ms
8081: 47.2 ms
8082: 49.87 ms
8083: 46.84 ms
8084: 48.77 ms
8085: 48.62 ms
8086: 47.17 ms
8087: 45.95 ms
8088: 49.78 ms
8089: 46.18 ms
8090: 47.85 ms
8091: 49.72 ms
8092: 46.87 ms
8093: 46.55 ms
8094: 49.86 ms
8095: 46.63 ms
8096: 48.25 ms
8097: 49.34 ms
8098: 46.25 ms
8099: 47.06 ms
8100: 49.78 ms
8101: 46.93 ms
8102: 46.43 ms
8103: 53.87 ms
8104: 47.47 ms
8105: 47.17 ms
8106: 49.24 ms
8107: 46.31 ms
8108: 47.64 ms
8109: 50.3 ms
8110: 47.56 ms
8111: 46.29 ms
8112: 60.56 ms
8113: 46.3 ms
8114: 47.84 ms
8115: 47.41 ms
8116: 47.81 ms
8117: 46.37 ms
8118: 49.23 ms
8119: 46.66 ms
8120: 46.77 ms
8121: 48.82 ms
8122: 46.85 ms
8123: 46.11 ms
8124: 49.72 ms
8125: 46.54 ms
8126: 47.02 ms
8127: 48.33 ms
8128: 47.32 ms
8129: 46.85 ms
8130: 48.89 ms
8131: 45.77 ms
8132: 46.87 ms
8133: 47.87 ms
8134: 46.87 ms
8135: 46.86 ms
8136: 48.57 ms
8137: 46.56 ms
8138: 47.76 ms
8139: 48.05 ms
8140: 52.13 ms
8141: 47.43 ms
8142: 55.8 ms
8143: 45.95 ms
8144: 46.88 ms
8145: 48.87 ms
8146: 47.56 ms
8147: 47.89 ms
8148: 49.55 ms
8149: 46.75 ms
8150: 46.89 ms
8151: 48.34 ms
8152: 48.89 ms
8153: 62.24 ms
8154: 48.27 ms
8155: 47.39 ms
8156: 47.81 ms
8157: 48.88 ms
8158: 46.59 ms
8159: 46.85 ms
8160: 48.98 ms
8161: 46.24 ms
8162: 48.87 ms
8163: 48.64 ms
8164: 48.38 ms
8165: 47.32 ms
8166: 48.84 ms
8167: 46.77 ms
8168: 47.87 ms
8169: 48.7 ms
8170: 46.87 ms
8171: 45.87 ms
8172: 49.5 ms
8173: 45.87 ms
8174: 47.87 ms
8175: 48.87 ms
8176: 47.92 ms
8177: 46.38 ms
8178: 50.21 ms
8179: 46.61 ms
8180: 48.0 ms
8181: 48.67 ms
8182: 45.88 ms
8183: 46.33 ms
8184: 49.84 ms
8185: 46.6 ms
8186: 48.65 ms
8187: 49.2 ms
8188: 47.84 ms
8189: 46.43 ms
8190: 49.41 ms
8191: 46.3 ms
8192: 46.67 ms
8193: 48.18 ms
8194: 47.7 ms
8195: 46.76 ms
8196: 49.7 ms
8197: 46.15 ms
8198: 47.34 ms
8199: 48.89 ms
8200: 47.26 ms
8201: 46.94 ms
8202: 49.62 ms
8203: 52.59 ms
8204: 48.12 ms
8205: 49.08 ms
8206: 47.85 ms
8207: 46.61 ms
8208: 50.01 ms
8209: 46.56 ms
8210: 60.92 ms
8211: 48.68 ms
8212: 47.54 ms
8213: 47.44 ms
8214: 49.92 ms
8215: 46.3 ms
8216: 47.94 ms
8217: 48.91 ms
8218: 47.32 ms
8219: 47.37 ms
8220: 48.62 ms
8221: 46.87 ms
8222: 47.42 ms
8223: 47.48 ms
8224: 47.36 ms
8225: 47.21 ms
8226: 50.17 ms
8227: 46.68 ms
8228: 46.87 ms
8229: 48.17 ms
8230: 47.34 ms
8231: 45.48 ms
8232: 47.81 ms
8233: 45.73 ms
8234: 77.81 ms
8235: 48.42 ms
8236: 48.43 ms
8237: 46.86 ms
8238: 49.78 ms
8239: 46.58 ms
8240: 47.68 ms
8241: 48.27 ms
8242: 47.45 ms
8243: 46.55 ms
8244: 56.08 ms
8245: 46.85 ms
8246: 48.07 ms
8247: 47.88 ms
8248: 47.1 ms
8249: 45.8 ms
8250: 49.12 ms
8251: 45.82 ms
The average time for 8252 instances is 49.16 ms.
